id,smoking
160426,0.43068423457559374
160427,0.008066217664749945
160428,0.5057888239166416
160429,0.7530027639180796
160430,0.8114229519531044
160431,0.912831989808972
160432,0.005268268006104496
160433,0.7089027036595639
160434,0.48578180182726594
160435,0.8530262183886463
160436,0.5772138770472705
160437,0.011093975183844558
160438,0.8781889992512558
160439,0.5017924702834582
160440,0.0014084059348603774
160441,0.07122696453616977
160442,0.7004655060006785
160443,0.873094900239869
160444,0.023830595394578484
160445,0.7691457253879586
160446,0.7754312695620212
160447,0.6932385621732929
160448,0.7420569506271226
160449,0.03180587519817419
160450,0.1992235485533605
160451,0.8876016697474093
160452,0.8328541093150067
160453,0.007441710075255855
160454,0.29645382100344453
160455,0.03016155526304331
160456,0.8065185207747627
160457,0.6293206274357398
160458,0.7454100391343021
160459,0.6144411910955078
160460,0.5537962333701302
160461,0.40358602714293257
160462,0.6496530964369095
160463,0.7373450192688571
160464,0.7123315137975637
160465,0.6255319210284404
160466,0.23102921655241093
160467,0.3810001511430834
160468,0.6743486565448551
160469,0.8749981478327974
160470,0.7061522443000082
160471,0.8085689330437987
160472,0.020057906876596292
160473,0.9070146213317424
160474,0.7010915209824016
160475,0.09012756921477476
160476,0.057179199074728786
160477,0.16602818030660907
160478,0.8309151506688331
160479,0.8993653134598201
160480,0.4930210214609622
160481,0.4616611192888893
160482,0.016914644871112657
160483,0.017842713978788272
160484,0.3953630197369915
160485,0.005480213100289178
160486,0.03180567584910767
160487,0.13414876690207456
160488,0.004008259490589362
160489,0.5470867657363687
160490,0.056593881150777944
160491,0.7298614829082858
160492,0.8222032479611747
160493,0.6429182093932182
160494,0.3589324779922301
160495,0.5087166691580999
160496,0.6291524142931353
160497,0.2925976546580922
160498,0.0142639361982508
160499,0.7813893110176932
160500,0.8025039247485773
160501,0.006318609966052865
160502,0.6428738421704856
160503,0.7556711962017195
160504,0.016661191309606145
160505,0.9076545256254098
160506,0.7414580844779455
160507,0.4840963109179537
160508,0.8595815681041108
160509,0.9727121991100078
160510,0.4340575165519287
160511,0.7633413612731829
160512,0.011931998747877566
160513,0.4824976099016961
160514,0.5733386935193648
160515,0.7948254057112017
160516,0.030839222297419987
160517,0.7366035348584071
160518,0.0033679919633237245
160519,0.5449601188367986
160520,0.013117919471839549
160521,0.03708801513193946
160522,0.5972310310394947
160523,0.46416966465248816
160524,0.7428186683318155
160525,0.2974609743142188
160526,0.49219279635341073
160527,0.7754006460263899
160528,0.3093577596658142
160529,0.5464778556217204
160530,0.0160801901615717
160531,0.5316682975738811
160532,0.05867255477744654
160533,0.7217189484772862
160534,0.5865073771797475
160535,0.7453458133416807
160536,0.3153216566474539
160537,0.3023206988829332
160538,0.640984814832938
160539,0.29995850570647276
160540,0.6764317833282194
160541,0.5884060675834971
160542,0.6269284422284005
160543,0.008519645192425712
160544,0.7915210686367603
160545,0.00622705375834691
160546,0.8174925356470544
160547,0.09287548672988516
160548,0.35872179866568926
160549,0.08079166856007898
160550,0.30847116015163195
160551,0.8616087730076655
160552,0.7068968439674208
160553,0.43533546925890676
160554,0.4836878040508062
160555,0.4744481216484548
160556,0.3316998178830508
160557,0.005977316374025626
160558,0.4682969362310663
160559,0.6352002737025028
160560,0.1456850459401662
160561,0.623840122199032
160562,0.5675161968356834
160563,0.5808835878098048
160564,0.6614422661130027
160565,0.7275238197949531
160566,0.20657511841986237
160567,0.3907600387973709
160568,0.9537705774098025
160569,0.019162434158234445
160570,0.7939837258234466
160571,0.7040940545825602
160572,0.11162566508769946
160573,0.3272715211196528
160574,0.6615453449462502
160575,0.0211609275004264
160576,0.23154876324952978
160577,0.117733951466109
160578,0.8956310136713372
160579,0.8713518264822336
160580,0.37550749956057117
160581,0.7266678986426115
160582,0.369673678413094
160583,0.8688287098782257
160584,0.10156601128839847
160585,0.7901657783552938
160586,0.8490488019935267
160587,0.8170713243482323
160588,0.04629279371249322
160589,0.005120979764015253
160590,0.1943183565463763
160591,0.02946113955123246
160592,0.041808234298835116
160593,0.7724933458608683
160594,0.7382352982777008
160595,0.4834540927712635
160596,0.15978313120011836
160597,0.17401910912708926
160598,0.14327439703816808
160599,0.03718190332304652
160600,0.36113742196627463
160601,0.19281424693964758
160602,0.8600501588007802
160603,0.1107841265731729
160604,0.013427530065297196
160605,0.6054581356727793
160606,0.049090913566032894
160607,0.5890054729017499
160608,0.7092817503943724
160609,0.8016201827720684
160610,0.03391411696606359
160611,0.5980868314594942
160612,0.6268993545801466
160613,0.22358078969397926
160614,0.5708302323355394
160615,0.8930889718933043
160616,0.011235625328052067
160617,0.03627246898339738
160618,0.3345134650328915
160619,0.3945690274452545
160620,0.896723911772224
160621,0.6120665833789761
160622,0.3627653479265355
160623,0.4062205106940118
160624,0.34603883578493133
160625,0.036404312570409915
160626,0.44560735648993893
160627,0.18836390771794637
160628,0.8697135210177335
160629,0.3573836595631347
160630,0.010877433307742466
160631,0.04061889735659024
160632,0.7778032028301839
160633,0.04988673978834344
160634,0.18401904925696447
160635,0.47277386070866084
160636,0.8215856623162134
160637,0.034560391210788084
160638,0.5723431803569484
160639,0.6107469277547455
160640,0.8305584697722695
160641,0.02159916889271211
160642,0.8939666470920407
160643,0.7877861739579105
160644,0.0039037765028212545
160645,0.34732439707667145
160646,0.03702698831824078
160647,0.6664896446596765
160648,0.03726255236370019
160649,0.04963437201751525
160650,0.4831342227893879
160651,0.611457360318652
160652,0.6351479876732817
160653,0.03249029419145887
160654,0.025262184200617287
160655,0.5929534124095098
160656,0.6854294136124719
160657,0.010882255284568897
160658,0.4979342101236676
160659,0.0070774329276867805
160660,0.8097886495975104
160661,0.26067330553622636
160662,0.7429872631987617
160663,0.47113292346097774
160664,0.002430476113661039
160665,0.7893621459318271
160666,0.010647515966421535
160667,0.07303952923729841
160668,0.1974757457915505
160669,0.331171865987384
160670,0.6463518724126877
160671,0.5327000605277387
160672,0.936234165314254
160673,0.3123950179990404
160674,0.9162406910334321
160675,0.14803964690293023
160676,0.06292375315901692
160677,0.018147862044650197
160678,0.8480646241824396
160679,0.6783871504214561
160680,0.569395716059273
160681,0.023847547253249522
160682,0.08321602852772644
160683,0.7635508140491004
160684,0.7669559250587634
160685,0.03791777007572055
160686,0.3409603996418815
160687,0.742686947342262
160688,0.0491046586063879
160689,0.8172672850292954
160690,0.5521738834429496
160691,0.6931783166378054
160692,0.03842956434423234
160693,0.010395955022704562
160694,0.5159069731587939
160695,0.0824840254216894
160696,0.5661122449909706
160697,0.5596802301833239
160698,0.7452737420694624
160699,0.7836397572201179
160700,0.7162011453225166
160701,0.021425937802071353
160702,0.03611623435434801
160703,0.6782055567636504
160704,0.6741551928725632
160705,0.006419233203781687
160706,0.2256890977249399
160707,0.0819164312822957
160708,0.13877212512513393
160709,0.219564245209949
160710,0.6822673870720749
160711,0.6183910951702891
160712,0.6808365149668847
160713,0.01932169332586654
160714,0.15843793776745294
160715,0.30686688806610535
160716,0.11989412854153479
160717,0.7576202678402919
160718,0.7017983856593799
160719,0.46291769266311894
160720,0.6536289544437114
160721,0.7070907247962314
160722,0.8136996771951515
160723,0.5878621030978608
160724,0.2706999041506977
160725,0.7192883124112234
160726,0.6968198785742795
160727,0.9314359421472587
160728,0.09836381184262649
160729,0.014986429233454845
160730,0.748525885973333
160731,0.8084468446665529
160732,0.01034016531613717
160733,0.023079201705775897
160734,0.0166303051021992
160735,0.6447755148651182
160736,0.6987041639635074
160737,0.517669993151416
160738,0.760662801047668
160739,0.046594108381439535
160740,0.3199522642974149
160741,0.6970517071149799
160742,0.4599657662933819
160743,0.3707751557853651
160744,0.3853372266556223
160745,0.007384353605241776
160746,0.05209601496823145
160747,0.5659719797862426
160748,0.6536097102861577
160749,0.8148738433537928
160750,0.37311932408894577
160751,0.9250191563906364
160752,0.04870791655100841
160753,0.019056872820302162
160754,0.04739285419872524
160755,0.21637431239420596
160756,0.08010665634916542
160757,0.8633728840923359
160758,0.015547498475703612
160759,0.7517287943892814
160760,0.011345692044631787
160761,0.038567372268825985
160762,0.48704638434531955
160763,0.6486279861831399
160764,0.023162023441180336
160765,0.9252136854247293
160766,0.5776064013267973
160767,0.8662689915853157
160768,0.7568750426167984
160769,0.0939707940933701
160770,0.7918461566152826
160771,0.3720596012209349
160772,0.529464345089271
160773,0.9018669716299961
160774,0.7523313482379518
160775,0.04681930959036704
160776,0.698566606800813
160777,0.38777907705246445
160778,0.6811115566326204
160779,0.6884838085635303
160780,0.30261370470783056
160781,0.8527246304985535
160782,0.7031334750109118
160783,0.0077699913753443315
160784,0.09833288765990847
160785,0.006289986570262301
160786,0.898194433532517
160787,0.7457347701660437
160788,0.3848965469584481
160789,0.7656450942865054
160790,0.8162773000873591
160791,0.017584353265217418
160792,0.503031452514725
160793,0.12515986625393133
160794,0.574981297676311
160795,0.524882506434957
160796,0.7714818646189361
160797,0.010063827678189674
160798,0.05215426869726095
160799,0.20365598593497658
160800,0.3969593166049036
160801,0.03972454135014157
160802,0.10620777977403262
160803,0.7027058219528267
160804,0.7378014092556755
160805,0.5251412474858403
160806,0.10492291126526154
160807,0.9357048726938898
160808,0.09139610044683398
160809,0.951086060438761
160810,0.7250866000890187
160811,0.026413767968479253
160812,0.6601534260265955
160813,0.6616657738263632
160814,0.3049329364368159
160815,0.4372740350991806
160816,0.0320933390748657
160817,0.6771430271136141
160818,0.6016225042028621
160819,0.5215929896452737
160820,0.27268789262880483
160821,0.003604013300926575
160822,0.7321282653452433
160823,0.6492277055639553
160824,0.0218967699785052
160825,0.721048144966955
160826,0.06980116549366105
160827,0.04885277477582069
160828,0.8544812077560838
160829,0.9280513870863576
160830,0.012720928663298218
160831,0.01050010831689288
160832,0.8524054462026244
160833,0.008142386625754715
160834,0.5205263343221794
160835,0.2834690604698324
160836,0.7625819313062157
160837,0.009955419313931221
160838,0.7167508965175032
160839,0.44411583571646573
160840,0.07311416580663377
160841,0.7949044161748073
160842,0.7173287035657512
160843,0.564419018943633
160844,0.19396002927346714
160845,0.3634381053515173
160846,0.31412333852688806
160847,0.4943500948246745
160848,0.7930186124054459
160849,0.008413953565329325
160850,0.7413222284678667
160851,0.41024049448645694
160852,0.03825210867595097
160853,0.8902522980312317
160854,0.8073499422962985
160855,0.7478460969089973
160856,0.7524205663434249
160857,0.47567583665545937
160858,0.002460158872381925
160859,0.07983844568779191
160860,0.4463431543622489
160861,0.7826382580780714
160862,0.026197241328161862
160863,0.05260720404706505
160864,0.011256176810341396
160865,0.05491010047127409
160866,0.876752175488471
160867,0.5084241842505101
160868,0.7354748388892184
160869,0.25478668468245563
160870,0.794531464746071
160871,0.013609605681455687
160872,0.44490140341333656
160873,0.7252700959645367
160874,0.03509936998898364
160875,0.5952705165230217
160876,0.014497712140692141
160877,0.013707566935079619
160878,0.648511626847241
160879,0.012392223246243606
160880,0.32454548458186927
160881,0.008658930519219656
160882,0.5730712274989095
160883,0.020620511905998992
160884,0.4016001890905054
160885,0.30095903303084515
160886,0.07281670662441234
160887,0.7030055931090143
160888,0.11551989199318974
160889,0.6359868596362329
160890,0.038010521030375465
160891,0.16375520970492025
160892,0.5255523174869698
160893,0.5994051147022538
160894,0.17144445483244752
160895,0.023637372524634045
160896,0.657950742468544
160897,0.7520046431915517
160898,0.5182435830109638
160899,0.8742524446367026
160900,0.8774712479644567
160901,0.5895940064515411
160902,0.36733172663360847
160903,0.6333768687449928
160904,0.033278718010663136
160905,0.8872072141158046
160906,0.6660934557447878
160907,0.663175902105895
160908,0.4135522922226293
160909,0.21373392471041222
160910,0.405578893938531
160911,0.4676596957850929
160912,0.6731469607061694
160913,0.5248168711451742
160914,0.011041616331593077
160915,0.7518446067074849
160916,0.025611812169185684
160917,0.7548133329855408
160918,0.5866546419446735
160919,0.8025349892978163
160920,0.6358573176558688
160921,0.2239514658796469
160922,0.6643478333585581
160923,0.29715175349138145
160924,0.7547857710814724
160925,0.6038044763265314
160926,0.32697746951519674
160927,0.06835606141163887
160928,0.058620596021097544
160929,0.42694810838366704
160930,0.7968796281674995
160931,0.4658004319853431
160932,0.568687593425217
160933,0.23678157539699857
160934,0.7017093815863783
160935,0.5452874648259142
160936,0.4605956937730707
160937,0.7287526028036113
160938,0.006825667962608409
160939,0.7710746403628461
160940,0.4185277347824615
160941,0.04406260498819703
160942,0.46330539429503403
160943,0.08997725154233048
160944,0.010884867522028205
160945,0.5485835694424374
160946,0.8059806079417414
160947,0.04310674397893829
160948,0.8467467247063031
160949,0.010379291920435787
160950,0.900272231899263
160951,0.25758065691120285
160952,0.6109434579809252
160953,0.6412978549907326
