id,smoking
160425,0.022688262145550427
160426,0.4140004364739341
160427,0.007349907615315044
160428,0.38922410387174816
160429,0.8570434048346579
160430,0.75935043284071
160431,0.9533458198023023
160432,0.003284199809361481
160433,0.780001074773437
160434,0.36767804217482103
160435,0.9135106033580825
160436,0.49160526551621136
160437,0.008737203717441808
160438,0.9089932292864921
160439,0.4319891841714461
160440,0.0008153979853615583
160441,0.047020670635387174
160442,0.7101427456705598
160443,0.9177743018410865
160444,0.00892126072913066
160445,0.830837866351697
160446,0.8511290009646653
160447,0.7441314113262136
160448,0.7690612534315258
160449,0.021791578441267948
160450,0.10643518194553508
160451,0.9034948912811324
160452,0.8265154662639896
160453,0.004331293973096204
160454,0.2578199104508503
160455,0.02425010672184391
160456,0.9119857444970426
160457,0.6730927406797601
160458,0.7643203169336968
160459,0.6068016421273794
160460,0.394518222330459
160461,0.32412704026237005
160462,0.6216814212980248
160463,0.7562326940805342
160464,0.6820847092677563
160465,0.668576500210561
160466,0.1267163577467368
160467,0.4035173167960008
160468,0.70921662423423
160469,0.8648304542115415
160470,0.8471737299080083
160471,0.8637751693511554
160472,0.008154198019538204
160473,0.9000583248441905
160474,0.6114847237593433
160475,0.06590221350854861
160476,0.04253865912326514
160477,0.1763587323280575
160478,0.8813870554562716
160479,0.9096290828737469
160480,0.4929813910744237
160481,0.6501932018757068
160482,0.017165801868693664
160483,0.0009872612491508923
160484,0.383126150737091
160485,0.0021246675526901296
160486,0.010037242054901039
160487,0.12091137867390642
160488,0.0021836168277175297
160489,0.5978980660398895
160490,0.042225945254011986
160491,0.7757949043383435
160492,0.8208464343132408
160493,0.7922052572760454
160494,0.46798710829753215
160495,0.4518833433846644
160496,0.6425587161252511
160497,0.22896665118720466
160498,0.009221983400240972
160499,0.7951714594968843
160500,0.7468756915989441
160501,0.002770107334466854
160502,0.6826931581446296
160503,0.7620526188143592
160504,0.0277588906117873
160505,0.9160226601353911
160506,0.7146240965672235
160507,0.4431122943584029
160508,0.9111970937036
160509,0.9853847787972225
160510,0.454242607960424
160511,0.7092788024468033
160512,0.01148520991614213
160513,0.556108098095555
160514,0.5241618696473577
160515,0.8477890037442507
160516,0.026260211624465127
160517,0.7296142946834299
160518,0.006387032644272994
160519,0.5445237602494475
160520,0.007774850824544352
160521,0.020049045256430198
160522,0.5903093925443234
160523,0.34996346623450336
160524,0.8811765829930924
160525,0.17200155069199963
160526,0.4986089531541904
160527,0.7620606795090124
160528,0.2792006583956667
160529,0.4742117858173709
160530,0.008252164831656222
160531,0.5923177294380111
160532,0.0552255819237944
160533,0.7032599407589006
160534,0.571856679179874
160535,0.6626031448762199
160536,0.38736258073175756
160537,0.21000896443586098
160538,0.7184683016934312
160539,0.3342893835560085
160540,0.7510090527042028
160541,0.6775695231967663
160542,0.7339890127984198
160543,0.006192500666638866
160544,0.8024880877626508
160545,0.0024424138599483136
160546,0.785974960716854
160547,0.10283558662451155
160548,0.3648283484080562
160549,0.07765623615400968
160550,0.3024921039334449
160551,0.8481914867102758
160552,0.7410184070391475
160553,0.490494611819073
160554,0.5526483913715814
160555,0.47496850947115415
160556,0.1744434911498788
160557,0.0063434432961835124
160558,0.45573207342071087
160559,0.5990016734538762
160560,0.02125658667250142
160561,0.6659700327339488
160562,0.2880511744477157
160563,0.6310550325586106
160564,0.7348346329682621
160565,0.6897330171675959
160566,0.22765980757200724
160567,0.49460921746773706
160568,0.9703260046845369
160569,0.010420519988121024
160570,0.8343621647611432
160571,0.7370668356148141
160572,0.10924023198313539
160573,0.3199679764164155
160574,0.623634382472888
160575,0.030275363245536806
160576,0.2587516117004438
160577,0.079738284762091
160578,0.8969173381499216
160579,0.9050808810356099
160580,0.3663877886302739
160581,0.8399249971360784
160582,0.29599774368442494
160583,0.9315552917820369
160584,0.06411064271565227
160585,0.8043507385792991
160586,0.8746014506421462
160587,0.8607965466751667
160588,0.02812912595615619
160589,0.0027720107174295156
160590,0.16022189146803278
160591,0.008829088606837676
160592,0.038480370334888075
160593,0.7058652035155164
160594,0.8372599007399963
160595,0.4729281259544986
160596,0.05305518367822638
160597,0.18090568156367623
160598,0.07897091822547703
160599,0.027888740108247684
160600,0.3565189564116606
160601,0.093613900979909
160602,0.8681175124234453
160603,0.08393013426234665
160604,0.022995927138800738
160605,0.4374691855812768
160606,0.040333444200600255
160607,0.6243494726509653
160608,0.8352209802941113
160609,0.7391622604909872
160610,0.019639993654518552
160611,0.533706102027121
160612,0.8036175974542498
160613,0.10972786527951213
160614,0.5369780579573679
160615,0.9455744343617947
160616,0.005616237318844665
160617,0.026534049005040704
160618,0.28089941037740657
160619,0.36687110911908566
160620,0.9259624614087067
160621,0.5894524716304217
160622,0.12725099070125503
160623,0.38173772545961737
160624,0.2969990651398125
160625,0.04019654712731627
160626,0.5014323394534698
160627,0.15623545928024873
160628,0.873574062158457
160629,0.21870994461649143
160630,0.009314425091245996
160631,0.048235100627078975
160632,0.8164647747535885
160633,0.029914416052323915
160634,0.07735309536450598
160635,0.4458936718883111
160636,0.8809634711622676
160637,0.01680081801311056
160638,0.551457085257271
160639,0.5951611639204702
160640,0.8540394441889789
160641,0.005422613972466552
160642,0.8722472685117632
160643,0.8667742959317132
160644,0.002499398896020115
160645,0.3543277930459884
160646,0.022356056628789023
160647,0.7160658651811554
160648,0.04947067042843144
160649,0.06471254513886972
160650,0.44686023019702203
160651,0.6587225509880268
160652,0.537405910162711
160653,0.006438071278238739
160654,0.01068499849359533
160655,0.667510848258759
160656,0.7155939165615691
160657,0.019197279419001647
160658,0.43477440062100614
160659,0.0035384553271559332
160660,0.7301824483698832
160661,0.21214214110222643
160662,0.7795700288070917
160663,0.4174948075233706
160664,0.0005766323910367541
160665,0.7913948387847665
160666,0.007405176370963218
160667,0.061343974358831696
160668,0.22074180934277854
160669,0.2202227223455254
160670,0.6651191339072379
160671,0.6449141056612747
160672,0.9565767206009602
160673,0.3378031049462934
160674,0.9289264213611634
160675,0.10496636894215679
160676,0.0626616168638729
160677,0.009844147941193851
160678,0.8620796208135902
160679,0.6711025432705975
160680,0.5161659277668023
160681,0.029961340776191496
160682,0.11738851089487204
160683,0.7307355880206404
160684,0.7947650856159962
160685,0.005426204830269369
160686,0.27449724585207935
160687,0.7258498477572649
160688,0.06057734274372496
160689,0.8423188231639568
160690,0.5128738872196941
160691,0.5832135093558908
160692,0.01300483967333584
160693,0.010810372510258324
160694,0.5306770133380312
160695,0.03199049799512077
160696,0.5180877884537608
160697,0.5859147947679323
160698,0.8582814220663452
160699,0.721778774551472
160700,0.7212141441267855
160701,0.020336739520667935
160702,0.03206501954334496
160703,0.7471602445963174
160704,0.7093064827070426
160705,0.0030930886474397103
160706,0.19119333584528472
160707,0.07204402185620054
160708,0.09456235079393792
160709,0.19813853581599677
160710,0.5932401637373474
160711,0.7544864526586257
160712,0.6482050353797337
160713,0.031143031668600753
160714,0.11716083862775263
160715,0.3835099633615856
160716,0.040100598544150504
160717,0.9274149960849866
160718,0.8346759393774933
160719,0.2723089245956895
160720,0.7366113152511631
160721,0.5943394233817688
160722,0.9121518683150853
160723,0.603313815037618
160724,0.33033811499690036
160725,0.7715555971388347
160726,0.795414700370104
160727,0.9606780414173347
160728,0.09453422967785313
160729,0.005655413549305563
160730,0.7382192238696634
160731,0.7286414833313557
160732,0.009335791300643699
160733,0.013758802676055204
160734,0.009538658354977072
160735,0.7400640618531391
160736,0.67019832952905
160737,0.27164892602183016
160738,0.7505087767438576
160739,0.06928878391222326
160740,0.2881861230255704
160741,0.7448867710246672
160742,0.5703557964551992
160743,0.3115463382573656
160744,0.3406934377841309
160745,0.00431507850002754
160746,0.0871424030479803
160747,0.5882041695200139
160748,0.724694982913211
160749,0.8257151640704343
160750,0.3618946162634328
160751,0.9507155140251158
160752,0.06131971808346243
160753,0.021153792381482708
160754,0.07203803329966316
160755,0.1436065129230466
160756,0.03906762379936765
160757,0.9019229112598652
160758,0.015958802888024565
160759,0.8514074481036426
160760,0.007177834193051807
160761,0.049128585964222996
160762,0.56037045180462
160763,0.7842076211294731
160764,0.0418682616181507
160765,0.9623193566948502
160766,0.5688421821472648
160767,0.7494235119117558
160768,0.6484333452765747
160769,0.07900503309765035
160770,0.7942662165754396
160771,0.2364362154745194
160772,0.5288789105429913
160773,0.9119849760785678
160774,0.7948400181003435
160775,0.005859894765750107
160776,0.7453648996745813
160777,0.3388799477478055
160778,0.7462322457999014
160779,0.7303291605642994
160780,0.15285208023314897
160781,0.8351370486360342
160782,0.8057844565062044
160783,0.002437087598042992
160784,0.07948523888950791
160785,0.0016557781154310158
160786,0.8561243152173973
160787,0.7020350947072297
160788,0.6221239352998165
160789,0.6687274970963554
160790,0.8464325000198143
160791,0.062282480285329615
160792,0.48131540094564973
160793,0.12914508303321426
160794,0.5779451335039364
160795,0.5977939893215786
160796,0.7461289237372084
160797,0.02174955797406455
160798,0.036317051015020335
160799,0.05885700001040448
160800,0.6602360531975734
160801,0.027106780757225633
160802,0.07607784686165694
160803,0.743229698983705
160804,0.7727107333634367
160805,0.6213202774799149
160806,0.14158566537201694
160807,0.9684571329853452
160808,0.05066018928280984
160809,0.9583391630182476
160810,0.7740153132076414
160811,0.009403868394626867
160812,0.626952749895777
160813,0.6458019438901533
160814,0.18605425522162988
160815,0.4746322924745642
160816,0.009978493995282497
160817,0.7029063994472606
160818,0.519770191238456
160819,0.44315729624059425
160820,0.2893415563932566
160821,0.002777075498450631
160822,0.6686960004204124
160823,0.6065917609350112
160824,0.016046610603260705
160825,0.7741621981298961
160826,0.03402182835893104
160827,0.04031412574300289
160828,0.8457831540097638
160829,0.9031280656699966
160830,0.009247522030424924
160831,0.0032563502028500006
160832,0.8093576618383405
160833,0.003111417059450639
160834,0.5481612547935444
160835,0.28140484454122805
160836,0.7665154372497345
160837,0.009676667056930583
160838,0.8094832141767958
160839,0.2909732067621001
160840,0.064267899602369
160841,0.9112004666042052
160842,0.8109974954381431
160843,0.6699817156355681
160844,0.0935181368999898
160845,0.42811431076180123
160846,0.19568297182093736
160847,0.6720749408152518
160848,0.6081819998346796
160849,0.01729746152554235
160850,0.7471065961483995
160851,0.46837074293807757
160852,0.017048075854914135
160853,0.9491143522134302
160854,0.8800924855626178
160855,0.8077172726768025
160856,0.833698583298173
160857,0.40291925917909394
160858,0.001902698822861911
160859,0.06467055510581891
160860,0.45790549966058797
160861,0.8287957009739966
160862,0.013522124449735252
160863,0.06437087555375992
160864,0.002451671069036363
160865,0.04448374305990049
160866,0.9088352005716782
160867,0.34007730853061574
160868,0.6317860417989251
160869,0.22127264772687594
160870,0.8572388341050611
160871,0.011022279990316006
160872,0.5446404152899519
160873,0.7759940696224796
160874,0.01226838189507781
160875,0.5327491325446199
160876,0.012629701235004384
160877,0.00341569046282647
160878,0.7660002560858741
160879,0.0020736064766269115
160880,0.30308281097104994
160881,0.01092830805191253
160882,0.6196101301055842
160883,0.005841988508164509
160884,0.4086230076869296
160885,0.2664769615031015
160886,0.015487822735587497
160887,0.8228582527350871
160888,0.09039165388058962
160889,0.5502428527047677
160890,0.028241764079807163
160891,0.12092873212510566
160892,0.6911641297651507
160893,0.7513634075145302
160894,0.1439445093556477
160895,0.013644137172806102
160896,0.7230252313693154
160897,0.7949467966390706
160898,0.47696160659296266
160899,0.9089249764297312
160900,0.8496963185389549
160901,0.5826898536518974
160902,0.48120510559373847
160903,0.4583091275524787
160904,0.009057666869330298
160905,0.8724732695463093
160906,0.6301019763904144
160907,0.531124349711998
160908,0.46144291551340905
160909,0.18893102019544813
160910,0.33442697584180886
160911,0.5103607584627358
160912,0.7406217136491176
160913,0.573047822280657
160914,0.011432445664073086
160915,0.8481259303409614
160916,0.008417950700866955
160917,0.8373623555433979
160918,0.531841699880714
160919,0.801952067005501
160920,0.7140875344165488
160921,0.16965293163192124
160922,0.6447043534042298
160923,0.3106159898462479
160924,0.6929096479307896
160925,0.7308632258291861
160926,0.3443275500032567
160927,0.046805076174886676
160928,0.034865834845056204
160929,0.42884689948208465
160930,0.7868997133487708
160931,0.33762065801532903
160932,0.4390529166837243
160933,0.1632982324469084
160934,0.7044855477325852
160935,0.48561978702531927
160936,0.3646836207944572
160937,0.7292389411091685
160938,0.003932099247306669
160939,0.828914129728603
160940,0.36182844319916857
160941,0.06605294659617256
160942,0.42738501530271755
160943,0.09911142019208113
160944,0.01481123142271713
160945,0.5857159515274424
160946,0.8444415103728796
160947,0.015924219251281773
160948,0.8473773370122949
160949,0.009836008354763613
160950,0.9181198318463093
